SK_ID_CURR,TARGET
165634,0.10372233463561195
165646,0.01040691524594888
165649,0.16163999195500497
165651,0.19578404221177834
165661,0.01582228423285551
165666,0.03760272552452656
165669,0.0711975940158643
165674,0.030016027308953995
165685,0.13446915846503427
165687,0.005442495596045714
165692,0.0616786459933341
165721,0.012815045369091178
165726,0.008426018373534771
165748,0.050398879292402214
165749,0.055425944707895296
165752,0.04124907075375546
165755,0.08368924260585564
165758,0.010509794199018886
165761,0.36701241660364514
165762,0.04668074833647687
165780,0.24256903728881035
165781,0.06668710860570444
165789,0.011806230495641886
165802,0.09678298294148649
165806,0.033958689575864925
165817,0.06431152622805383
165822,0.13475195569725357
165837,0.028239135487028014
165840,0.025121051863778894
165846,0.032620297432229044
165853,0.0402504549555297
165864,0.05456787723031974
165865,0.035080507151934205
165868,0.055105276127890984
165869,0.01419046061531398
165871,0.28841352124411035
165880,0.08664526985433457
165887,0.002527103941681696
165904,0.153054319906469
165907,0.11354533213333803
165910,0.0003892519042360216
165915,0.15264894409137128
165917,0.07411608366569042
165918,0.0581525061798001
165919,0.07498087852054605
165923,0.15249252169990554
165931,0.015668457567684962
165932,0.05454888094025406
165934,0.13071016988526318
165939,0.06046175479738242
165944,0.04556215640330109
165951,0.02438103021708859
165955,0.0166490121455237
165959,0.016197837059708873
165966,0.25435848734554156
165970,0.019519297946802266
165975,0.05183314965552172
165977,0.03416148129196771
165990,0.10681883632468037
165997,0.13050830323099288
166003,0.06073112167012252
166008,0.1223575041253022
166020,0.17677857986831372
166025,0.28640941753824806
166033,0.02273110830753485
166038,0.1640521368546111
166042,0.029843340164419183
166049,0.3613613896614346
166071,0.00377984301505001
166091,0.11547309514389406
166093,0.3139670522617389
166095,0.3841358946455967
166104,0.05257489984745416
166107,0.10660661832361588
166108,0.09086130563324564
166110,0.12900554452470347
166112,0.006528602909299582
166135,0.21816367817809745
166136,0.01570435054047479
166138,0.075881466277918
166153,0.13670651619944232
166155,0.0012557099965236438
166158,0.009388280381728906
166164,0.09227850980926702
166186,0.09095940633701938
166191,0.04640742723817279
166196,0.024946299479123933
166197,0.0070304604718726795
166202,0.006035860867709095
166215,0.011389780469514504
166230,0.1108727783284815
166243,0.04161246873306121
166244,0.08465932601192143
166255,0.023622652672348487
166258,0.18405878054568187
166263,0.05184600286752005
166271,0.14482761581554543
166283,0.02494906343785762
166286,0.18988398651246044
166291,0.1522212941075571
166294,0.10696146009088364
166303,0.023569453874217827
166306,0.021747685179169928
166309,0.07047152386574365
166316,0.009071186416460505
166317,0.036762653133170356
166321,0.07495012392530807
166331,0.1631262886278587
166349,0.16525792557766847
166374,0.13661443678191063
166387,0.01838742922192134
166393,0.23864496556911477
166400,0.3109002862664005
166420,0.003221482991203517
166446,0.011125339909653911
166449,0.014671682405193655
166452,0.03723816878819991
166495,0.06973609468152007
166501,0.011949589718316389
166514,0.03963331512534074
166515,0.05797110248923127
166521,0.017094045990852604
166525,0.01945711886284938
166529,0.05277446184474561
166536,0.2910048780188584
166542,0.18079270897265884
166543,0.021030570206532775
166545,0.00451465433788857
166550,0.03923659426368655
166560,0.10871482689718566
166567,0.1555726812420388
166570,0.060564320786097144
166573,0.06276194735886301
166582,0.075411033359425
166583,0.008213458914920237
166590,0.14512810288641398
166594,0.16776127185796894
166618,0.046891077680841255
166623,0.050052557071719274
166626,0.16959156857421098
166641,0.010388660547137258
166654,0.09533373131146818
166682,0.2628850619265444
166685,0.03286232135084575
166688,0.03898389485653696
166692,0.047036748578874146
166701,0.0077384854881189635
166702,0.04131668655510734
166705,0.019062655469878603
166713,0.0420739379846984
166733,0.03862461527207001
166734,0.2129668548502783
166738,0.017820991375429075
166739,0.00932928446202803
166740,0.2488393574392051
166755,0.2970696920012599
166761,0.22740218790875108
166764,0.312753595203708
166773,0.143094082055349
166774,0.47564173078131283
166814,0.08836790721874961
166819,0.04291414908568246
166834,0.028149201881261156
166841,0.03272633218864453
166848,0.17315666149565492
166857,0.05703688231755688
166858,0.09505581371750521
166873,0.030822554100257155
166889,0.05505224488479961
166890,0.21315571636903843
166891,0.040357984929277606
166902,0.06508513271850236
166908,0.05153132699272275
166916,0.020827573274801385
166920,0.10352140684551288
166922,0.054840120003571656
166926,0.02370898114216021
166928,0.03227242195613037
166930,0.03482897876129738
166931,0.043721469127724816
166932,0.13269719492984142
166937,0.06672204124252382
166941,0.06493102605602905
166944,0.07362463510364477
166960,0.2589442737204918
166972,0.01993335140100832
166973,0.0726413373167194
166978,0.0976565860896694
166984,0.05702953191544205
166994,0.1879159994900046
166995,0.06168667217414985
166996,0.11100749949657976
167001,0.11853905135955883
167006,0.0690420690427119
167007,0.10078996268617973
167037,0.03646201114112652
167041,0.012519788282074087
167051,0.03224289706320494
167052,0.11747719203849996
167054,0.007594176163179021
167057,0.07853560463675824
167058,0.05411667400865617
167059,0.09081570629437488
167060,0.036793061984643466
167066,0.022621568069503425
167077,0.05708660549042981
167078,0.018972785113656195
167080,0.08555983992620797
167089,0.04715081029098201
167090,0.11033545474511128
167091,0.23851336563474945
167096,0.11823222419981766
167105,0.16378011127315942
167121,0.08746879568317927
167128,0.014772257266317245
167131,0.16234066224959728
167139,0.025730091126963076
167140,0.016635385145889622
167149,0.10442925899483131
167152,0.0374732018164167
167153,0.15852319079709637
167163,0.12281191697083543
167167,0.2979961108152285
167171,0.14986201446722944
167178,0.010679740338948522
167179,0.028575685912965113
167182,0.042839119237259825
167187,0.11306906078181361
167192,0.03123312670377778
167208,0.0041928632618007874
167212,0.09042500996054045
167217,0.1724454397036757
167230,0.13604193109161014
167236,0.10043332128058376
167238,0.22578020092343126
167239,0.0019393237531429644
167257,0.014744122420257638
167260,0.04243959872319355
167264,0.037665494235803294
167271,0.03290807484474584
167273,0.10048187048017139
167276,0.021613740616399438
167283,0.018908591114658528
167295,0.22012237747236063
167296,0.19179053394949372
167299,0.025927332236758503
167310,0.14881879426105657
167313,0.3406618960608808
167323,0.1858186801570572
167328,0.04550973726087998
167329,0.029118657513055972
167333,0.04981096737983597
167349,0.060651821188886144
167351,0.08693928115796458
167359,0.16034111804241236
167363,0.23096961881464473
167371,0.05601182092933587
167384,0.0659645645244231
167387,0.048244394714773826
167389,0.25218349121020334
167393,0.09762065578931263
167401,0.33447737125233656
167427,0.04241395358674449
167428,0.08353793615378255
167433,0.059711012032623266
167434,0.242334256834292
167437,0.06838576767248945
167438,0.10790839931592952
167454,0.025912511032575927
167475,0.014657036254420903
167480,0.01506533752013277
167491,0.07790233364452133
167494,0.5177436756127071
167495,0.05133978963992799
167503,0.08728291796585752
167521,0.01282527085302775
167529,0.0273532661413097
167530,0.09401205109741449
167550,0.027524386969185886
167554,0.029640741478223324
167557,0.06741720495107856
167562,0.028043504489270718
167566,0.024928141547982837
167572,0.007697138180442313
167573,0.07983096534493289
167578,0.045911443882193724
167592,0.1996835570976259
167597,0.07177839555266106
167621,0.013494356520304524
167622,0.04779855931657554
167631,0.03796594792258187
167637,0.11629884158863607
167638,0.05141461319410767
167645,0.046461009536384885
167648,0.11652845221547312
167697,0.04377524620681871
167698,0.0420491100732315
167701,0.14391797465324876
167708,0.24301113543130629
167714,0.09348181770058081
167717,0.005740425307466677
167727,0.09862777835010372
167737,0.08600880393301717
167746,0.07016986746855197
167751,0.15593269088956238
167753,0.2736877397756634
167755,0.0742712054393472
167771,0.013616565348213164
167805,0.012745492126824808
167811,0.026651564275754488
167815,0.07598739702724211
167829,0.12738836755189914
167830,0.07055887327909123
167834,0.08391835948881138
167841,0.18329307273757636
167846,0.054270118830070956
167851,0.09814571940005691
167871,0.032186251962473024
167890,0.04641740400921719
167898,0.09629097853416275
167901,0.003153382233131616
167902,0.07902868392906781
167907,0.012052770590115964
167911,0.007960324119847095
167912,0.02368778509441853
167916,0.04394026216779928
167917,0.014859606499962178
167928,0.09014831322806413
167940,0.18429969112092087
167947,0.03235612182311345
167948,0.06642923313161943
167953,0.09308230791484631
167957,0.009832943904908497
167958,0.018214354248345974
167968,0.026511260912600716
167970,0.06714547172661664
167977,0.12531739116755236
167980,0.06132633903965623
167993,0.10315775702923724
167994,0.11870514613332775
167998,0.05935740300032465
168000,0.003547194987171601
168006,0.07552286426685009
168011,0.1053461373089872
168012,0.14151516428052516
168013,0.03240867807275659
168022,0.003584135429460637
168026,0.2929515902300232
168032,0.11212738060489529
168046,0.05032777499297868
168054,0.08886455152166178
168071,0.02274544525137327
168078,0.09269339648163329
168092,0.1017332856669975
168093,0.02809196557056637
168097,0.15196924207586404
168105,0.02500838823861782
168107,0.3546696001218531
168108,0.032751999112378964
168115,0.13584893875410367
168127,0.02173301714845649
168133,0.17172917245549757
168135,0.07708617412898511
168162,0.0895928510537953
168163,0.08006588135290976
168165,0.062492435643279075
168169,0.05350937085677248
168171,0.1201665542045055
168174,0.12386423173551242
168175,0.04068472139844876
168186,0.0629034700629226
168202,0.08932639168748072
168204,0.15436618951421308
168208,0.004442767265589718
168229,0.03219711485645052
168239,0.13181240682319592
168245,0.0011696248892054434
168276,0.011036809325080544
168309,0.12338190723451195
168313,0.01811444299876335
168322,0.015623779887411985
168323,0.032965108983522576
168326,0.023877890787354784
168331,0.3684254371365041
168349,0.10766335102748537
168384,0.055519856180875245
168398,0.007510551280020866
168403,0.01402523280144771
168405,0.0209417324706735
168416,0.04108964125430416
168418,0.08725560026961288
168420,0.08216323740008748
168422,0.03479817070591684
168436,0.046030567993382905
168438,0.16948958563182906
168443,0.6227668817774248
168444,0.017630887832021578
168446,0.20305884134649127
168454,0.12664060031467383
168459,0.2035192139287011
168462,0.001878394446717776
168472,0.018951436031576376
168485,0.05278275634081658
168496,0.12366665464971283
168503,0.3325253046390831
168515,0.036313727891504874
168516,0.2179503674220343
168520,0.1865899968117243
168521,0.10736251708449379
168531,0.03281303478711906
168542,0.039655722126827046
168548,0.03671540230701097
168551,0.044743237958648506
168575,0.010758136447579742
168580,0.24982833372318705
168588,0.05351232921710833
168593,0.20307678761347248
168614,0.08282638448656349
168615,0.04593825947765442
168622,0.013120108466094935
168623,0.0276826950652284
168634,0.03112397113625013
168645,0.12139497152139644
168651,0.12426583909557615
168683,0.11404627214863164
168691,0.06406693240812529
168708,0.1658813865202926
168716,0.07893702199029351
168718,0.019033034278339495
168720,0.026941399973020978
168722,0.204972435643764
168731,0.04925557376799497
168736,0.013701976788223949
168738,0.09221518342413354
168747,0.09615468629006782
168751,0.04795787717213349
168752,0.1866214173018648
168753,0.08493933964675562
168774,0.05521279671021016
168782,0.1180238092277432
168788,0.030524447897850974
168790,0.2834610110055884
168791,0.037278099476833707
168793,0.21129328296147787
168796,0.008176583232006276
168802,0.05046144705980408
168803,0.08537661149429468
168810,0.07647919731280999
168817,0.15551755185926897
168820,0.09300385162036777
168823,0.2892468513166137
168827,0.021550421269735665
168828,0.03792931243290001
168831,0.023936253380263627
168842,0.08050243611216082
168845,0.0273242603151044
168855,0.03318998924058232
168856,0.06649217134933824
168861,0.04019764602123211
168876,0.09632730876167173
168897,0.1954342644201292
168899,0.00021884436142132027
168913,0.07035144719311412
168915,0.05986712787855852
168916,0.013588425605139853
168929,0.06770207846425455
168930,0.11532027309858056
168933,0.15546535020889915
168954,0.13882340396949844
168957,0.2664640580640958
168959,0.060003543338192085
168960,0.12704642762548451
168961,0.13353911247459935
168968,0.07044748871642215
168969,0.012070837384035594
168994,0.04278195684679793
168995,0.0004055892952331055
169003,0.047000683768821674
169004,0.09383262575193543
169008,0.1318795866642132
169009,0.00012613481655002543
169014,0.15936390852210727
169030,0.06957186122938364
169048,0.02047976960413768
169061,0.03701821275400447
169070,0.09585433788096268
169092,0.15322400497832264
169117,0.022921464994274762
169118,0.002730580246497172
169121,0.006226217580158373
169123,0.08970725734886595
169124,0.047039447391967186
169137,0.07116791067996828
169138,0.06019771764085287
